,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
1049,1376,Male,0,No,No,1,Yes,Yes,No,60.1,60.1,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1050,653,Male,0,Yes,No,41,Yes,Yes,Yes,73.0,3001.2,Yes,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1051,2188,Male,0,Yes,Yes,49,No,No phone service,Yes,39.2,1838.15,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1052,4898,Female,0,No,No,55,Yes,No,Yes,81.55,4509.5,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1053,5479,Female,0,No,No,1,Yes,No,No,74.35,74.35,No,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
1054,178,Female,0,No,No,61,Yes,Yes,No,86.45,5175.3,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1055,4251,Female,0,Yes,Yes,58,Yes,No,Yes,91.55,5511.65,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1056,5232,Male,1,No,No,1,Yes,No,Yes,71.65,71.65,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
1057,4015,Male,0,No,No,24,Yes,No,Yes,85.95,2107.15,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1058,4616,Male,0,Yes,Yes,2,Yes,No,No,69.95,143.9,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1059,6512,Male,0,No,Yes,23,Yes,No,No,19.8,465.45,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1060,4513,Male,0,No,No,10,Yes,No,Yes,95.1,865.1,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1061,2067,Female,0,No,No,1,Yes,No,Yes,45.3,45.3,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1062,1007,Female,0,No,Yes,35,Yes,No,No,55.6,2016.45,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1063,4556,Male,0,No,No,2,Yes,No,No,94.95,178.1,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1064,5773,Male,0,No,No,19,Yes,No,No,19.65,358.15,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1065,3168,Male,0,No,No,17,Yes,Yes,No,86.75,1410.25,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1066,4944,Female,0,Yes,Yes,65,Yes,Yes,Yes,105.5,6985.65,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1067,6225,Female,0,No,No,27,Yes,No,No,19.15,501.35,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1068,5270,Male,0,Yes,Yes,32,Yes,Yes,Yes,99.55,3204.65,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1069,204,Male,0,Yes,No,68,Yes,No,No,70.95,4741.45,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1070,967,Male,0,Yes,Yes,23,Yes,No,No,57.2,1423.35,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1071,2147,Female,0,Yes,Yes,1,No,No phone service,No,40.1,40.1,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1072,3051,Male,0,No,No,58,Yes,Yes,Yes,104.65,6219.6,Yes,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1073,1336,Male,0,Yes,No,9,Yes,No,Yes,70.05,564.4,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1074,3826,Female,0,No,No,14,Yes,No,Yes,89.8,1129.1,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1075,3016,Female,0,Yes,No,56,Yes,Yes,Yes,98.25,5508.35,Yes,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1076,2546,Female,0,No,No,60,Yes,No,Yes,99.65,5941.05,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1077,733,Female,0,No,No,41,Yes,Yes,Yes,68.6,2877.05,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1078,2476,Male,0,Yes,Yes,72,Yes,Yes,Yes,108.4,7767.25,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1079,1990,Male,0,No,Yes,31,No,No phone service,No,25.0,789.2,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1080,3747,Male,1,Yes,No,46,Yes,Yes,Yes,98.85,4564.9,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1081,6405,Male,0,No,No,28,Yes,No,No,18.25,534.7,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1082,3513,Female,0,Yes,Yes,20,Yes,Yes,Yes,95.5,1916.2,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1083,5703,Female,0,No,No,50,Yes,No,No,19.4,1023.95,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1084,6081,Male,0,Yes,Yes,63,Yes,Yes,No,24.65,1574.5,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1085,4002,Male,0,No,Yes,18,Yes,Yes,Yes,80.55,1406.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1086,5859,Female,0,Yes,No,72,Yes,Yes,No,24.55,1750.7,No,Two year,None,Electronic check,0.9803328290468987,0.019667170953101363,No
1087,3349,Female,0,No,No,52,Yes,Yes,Yes,111.25,5916.45,Yes,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1088,3535,Female,1,Yes,No,47,Yes,Yes,No,80.35,3825.85,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1089,4629,Male,0,No,No,31,Yes,Yes,Yes,81.15,2640.55,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1090,998,Female,0,Yes,Yes,33,Yes,Yes,Yes,79.15,2531.4,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1091,1634,Female,0,No,No,6,Yes,No,Yes,50.8,288.05,Yes,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
1092,5559,Female,0,Yes,No,61,Yes,No,No,20.25,1278.8,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1093,469,Female,0,No,No,70,Yes,No,No,79.6,5589.45,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1094,2184,Male,0,No,No,11,No,No phone service,No,34.7,383.55,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1095,3396,Female,0,Yes,No,55,Yes,Yes,Yes,89.8,4959.6,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1096,1145,Male,0,Yes,Yes,34,Yes,Yes,No,77.2,2753.8,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1097,6586,Male,0,No,Yes,6,Yes,No,No,19.55,128.6,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1098,1996,Female,0,Yes,Yes,7,Yes,No,No,50.7,350.35,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1099,511,Female,0,Yes,No,70,Yes,Yes,Yes,94.8,6859.05,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1100,2041,Male,0,Yes,No,11,Yes,No,Yes,55.05,608.15,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
1101,79,Female,0,Yes,No,72,Yes,Yes,Yes,91.15,6637.9,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1102,1978,Female,0,No,No,13,No,No phone service,Yes,31.65,389.95,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1103,2019,Male,0,No,No,1,Yes,No,Yes,43.85,43.85,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
1104,1486,Female,0,Yes,No,2,No,No phone service,Yes,35.1,68.75,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1105,5273,Female,0,Yes,No,2,Yes,No,Yes,70.7,141.45,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1106,6284,Male,0,Yes,Yes,10,Yes,No,No,20.45,242.4,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1107,3868,Male,0,Yes,No,9,Yes,No,Yes,94.85,890.6,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1108,4705,Female,1,No,No,5,Yes,Yes,Yes,83.15,446.05,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1109,1369,Female,0,Yes,No,49,No,No phone service,No,40.65,2070.75,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1110,5830,Male,0,Yes,Yes,42,Yes,No,No,20.7,828.85,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1111,1574,Male,0,Yes,Yes,47,Yes,Yes,No,54.25,2538.2,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1112,6285,Male,0,Yes,Yes,66,Yes,Yes,Yes,25.7,1714.55,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1113,5313,Male,1,Yes,No,13,Yes,Yes,Yes,95.25,1233.65,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1114,1662,Male,0,No,No,14,Yes,Yes,Yes,55.5,767.55,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
1115,4624,Female,0,No,No,47,Yes,Yes,Yes,106.35,4849.1,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1116,2730,Male,0,Yes,Yes,72,Yes,Yes,Yes,112.25,8041.65,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1117,4342,Male,0,Yes,Yes,60,Yes,Yes,No,74.35,4453.3,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1118,895,Male,0,No,No,67,No,No phone service,Yes,49.35,3321.35,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1119,3406,Male,0,Yes,Yes,16,Yes,Yes,Yes,90.8,1442.2,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
1120,6866,Male,0,No,No,3,Yes,No,No,20.7,57.5,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1121,523,Female,0,Yes,Yes,67,Yes,Yes,Yes,75.5,5229.45,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
1122,2093,Female,0,No,No,4,Yes,Yes,No,50.7,214.55,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1123,6244,Female,0,No,No,7,Yes,No,No,19.9,173.15,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1124,280,Female,0,Yes,No,71,No,No phone service,Yes,47.6,3377.8,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1125,5018,Male,0,No,No,12,Yes,Yes,Yes,96.05,1148.1,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1126,1206,Female,0,Yes,No,6,Yes,Yes,No,50.35,314.55,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1127,584,Female,0,Yes,Yes,59,Yes,Yes,No,90.3,5194.05,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1128,5236,Female,1,No,No,22,Yes,Yes,Yes,74.4,1692.6,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1129,5411,Male,0,Yes,Yes,9,Yes,Yes,Yes,102.6,897.75,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1130,4922,Female,0,No,No,8,Yes,Yes,Yes,103.35,847.3,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
1131,2510,Female,0,Yes,No,72,Yes,Yes,Yes,115.55,8312.4,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1132,4039,Female,0,No,No,10,Yes,Yes,Yes,94.85,953.45,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1133,3050,Male,0,No,No,60,Yes,Yes,Yes,116.6,7049.5,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1134,1783,Male,0,No,No,1,Yes,No,No,55.55,55.55,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1135,1895,Male,0,No,No,6,Yes,No,Yes,49.5,312.7,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
1136,7034,Female,0,No,No,34,Yes,No,No,20.35,673.2,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1137,6496,Male,0,No,Yes,9,Yes,No,No,20.1,190.25,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1138,3846,Male,0,No,No,56,Yes,Yes,No,98.6,5581.05,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1139,3065,Female,0,Yes,No,72,Yes,Yes,Yes,109.25,8109.8,Yes,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1140,2711,Male,0,No,No,52,Yes,Yes,Yes,89.45,4577.75,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1141,4130,Male,0,No,No,2,Yes,Yes,Yes,79.45,145.15,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1142,3029,Male,0,No,Yes,49,Yes,Yes,Yes,100.6,5069.65,Yes,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1143,6710,Male,0,Yes,Yes,1,Yes,No,No,19.95,19.95,Yes,Month-to-month,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
1144,2483,Female,0,No,No,57,Yes,No,Yes,95.25,5464.65,Yes,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1145,1756,Male,0,No,No,26,No,No phone service,Yes,44.65,1156.55,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1146,3122,Female,0,No,Yes,43,Yes,No,Yes,106.0,4532.3,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1147,6438,Male,0,No,No,10,Yes,No,No,20.35,176.3,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1148,4794,Female,0,No,No,7,Yes,No,Yes,79.7,586.05,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1149,2738,Female,0,Yes,Yes,72,Yes,Yes,No,79.05,5730.7,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1150,5571,Female,0,Yes,Yes,13,Yes,No,No,19.55,265.3,No,Two year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1151,2301,Male,0,No,Yes,2,Yes,No,Yes,55.3,108.65,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1152,6460,Female,0,Yes,No,49,Yes,No,No,20.7,1032.05,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1153,6155,Female,1,Yes,No,50,Yes,Yes,No,25.2,1306.3,No,One year,None,Electronic check,0.8946648426812586,0.10533515731874145,No
1154,6370,Female,0,No,No,12,Yes,No,Yes,19.35,219.35,No,One year,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
1155,6713,Male,0,No,No,1,Yes,No,No,20.35,20.35,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1156,6896,Female,0,No,No,15,Yes,Yes,Yes,25.4,399.6,Yes,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
1157,2128,Male,0,Yes,Yes,32,No,No phone service,No,50.6,1653.45,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1158,4697,Female,0,Yes,No,44,Yes,Yes,Yes,96.1,4364.1,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1159,2062,Male,0,Yes,No,31,Yes,No,Yes,66.4,2019.8,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1160,137,Female,0,Yes,Yes,72,No,No phone service,No,55.65,3880.05,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1161,5409,Female,1,Yes,Yes,62,Yes,Yes,Yes,96.1,6019.35,No,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1162,6521,Male,0,No,No,27,Yes,No,Yes,19.4,529.8,No,Month-to-month,None,Electronic check,0.8946648426812586,0.10533515731874145,No
1163,3839,Female,0,Yes,No,40,Yes,Yes,Yes,78.85,3126.85,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1164,279,Female,0,Yes,Yes,58,No,No phone service,Yes,55.5,3166.9,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1165,4340,Male,0,Yes,No,61,Yes,Yes,Yes,105.55,6281.45,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1166,800,Female,0,Yes,No,48,No,No phone service,No,34.7,1604.5,Yes,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1167,4109,Male,0,No,No,12,Yes,Yes,No,94.55,1173.55,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1168,32,Male,0,Yes,Yes,63,Yes,Yes,No,83.5,5435,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1169,1768,Female,0,Yes,Yes,6,Yes,No,No,45.5,285.2,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1170,400,Female,0,No,No,6,No,No phone service,Yes,63.4,348.8,No,Two year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1171,6561,Male,0,No,No,1,Yes,No,Yes,20.1,20.1,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1172,562,Male,0,Yes,No,72,Yes,Yes,No,78.85,5763.15,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1173,3633,Female,0,Yes,No,69,Yes,Yes,Yes,85.4,5869.4,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1174,4615,Female,1,No,No,14,Yes,Yes,Yes,80.35,1058.1,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
1175,2587,Female,0,No,No,72,Yes,Yes,Yes,116.45,8013.55,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1176,4852,Male,0,No,No,15,Yes,No,No,85.3,1219.85,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1177,6330,Female,1,No,No,17,Yes,No,No,20.65,330.6,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1178,3809,Female,0,Yes,No,21,Yes,Yes,Yes,86.5,1808.7,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1179,4180,Male,1,Yes,No,36,Yes,Yes,Yes,84.1,3021.6,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1180,884,Male,0,Yes,Yes,52,Yes,No,Yes,68.75,3482.85,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1181,1665,Female,0,No,Yes,1,Yes,No,No,59.2,59.2,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1182,6036,Female,0,Yes,Yes,42,Yes,Yes,No,22.95,1014.25,No,Two year,None,Electronic check,0.9803328290468987,0.019667170953101363,No
1183,5910,Male,0,No,No,62,Yes,Yes,No,23.4,1429.65,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1184,2932,Male,0,Yes,Yes,66,Yes,No,Yes,103.15,7031.3,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1185,927,Female,0,Yes,Yes,49,Yes,No,Yes,87.2,4345,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1186,6943,Male,0,No,No,1,Yes,No,No,19.3,19.3,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
1187,5408,Male,0,No,No,8,Yes,No,Yes,70.1,551.35,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1188,5747,Male,0,No,Yes,60,Yes,No,No,19.95,1189.9,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1189,1227,Male,0,No,No,5,Yes,No,Yes,63.95,318.1,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
1190,2676,Female,0,Yes,Yes,72,Yes,Yes,No,99.9,7251.7,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1191,5706,Female,0,Yes,Yes,18,Yes,No,No,19.35,309.25,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1192,1588,Female,0,No,No,1,Yes,Yes,Yes,49.95,49.95,Yes,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
1193,3653,Female,1,No,No,31,Yes,Yes,Yes,99.95,3186.65,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1194,1566,Male,1,Yes,No,57,No,No phone service,Yes,44.85,2572.95,Yes,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1195,4700,Female,0,No,No,16,Yes,No,Yes,86.25,1340.1,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1196,3003,Male,0,No,No,35,Yes,No,Yes,89.2,3251.3,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1197,825,Female,0,Yes,Yes,22,Yes,No,Yes,69.5,1498.2,Yes,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1198,2489,Male,0,Yes,No,71,Yes,Yes,Yes,99.0,6994.6,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1199,4644,Male,0,No,No,6,Yes,No,Yes,78.95,494.95,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1200,3018,Female,0,Yes,Yes,50,Yes,No,No,103.05,5153.5,No,One year,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
1201,450,Male,0,Yes,Yes,66,Yes,Yes,Yes,84.0,5714.25,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
1202,5036,Male,0,Yes,Yes,27,Yes,Yes,No,100.75,2793.55,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1203,2096,Male,0,No,No,1,Yes,No,No,45.75,45.75,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1204,4379,Male,1,No,No,24,Yes,Yes,Yes,101.25,2440.15,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1205,2145,Male,0,Yes,Yes,2,Yes,No,Yes,44.5,90.05,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1206,504,Male,0,Yes,No,38,No,No phone service,Yes,60.0,2193.2,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1207,6228,Male,0,Yes,Yes,1,Yes,No,No,20.4,20.4,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1208,1729,Male,1,No,No,37,No,No phone service,No,36.65,1315,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1209,1490,Female,0,No,Yes,1,No,No phone service,No,24.7,24.7,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1210,7014,Male,0,No,No,4,Yes,No,No,20.7,73.05,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1211,1679,Male,0,No,No,25,Yes,Yes,No,81.75,2028.8,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1212,401,Male,0,Yes,Yes,38,Yes,No,No,81.0,3084.9,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1213,1854,Male,0,No,Yes,4,Yes,No,Yes,49.4,184.4,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1214,16,Male,0,Yes,Yes,66,No,No phone service,No,50.55,3364.55,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1215,3187,Female,1,Yes,No,46,Yes,Yes,No,100.25,4753.85,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1216,4793,Female,0,No,No,5,Yes,Yes,Yes,82.75,417.75,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1217,2754,Female,1,Yes,Yes,24,Yes,No,Yes,96.55,2263.45,No,Two year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1218,4427,Female,0,Yes,Yes,32,Yes,Yes,No,89.6,2901.8,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1219,1508,Female,1,Yes,Yes,4,Yes,No,No,46.0,181.6,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1220,6938,Male,0,No,No,1,Yes,No,Yes,19.75,19.75,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
1221,4504,Male,1,No,No,38,Yes,Yes,No,94.75,3653,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1222,2759,Male,0,Yes,Yes,72,Yes,Yes,Yes,84.5,6130.85,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1223,3170,Male,1,Yes,No,52,Yes,No,Yes,104.45,5481.25,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1224,7031,Male,0,No,No,12,Yes,Yes,No,25.0,316.2,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
1225,6351,Male,0,No,No,13,Yes,No,Yes,19.95,257,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1226,2582,Female,0,Yes,Yes,72,Yes,No,Yes,109.5,7854.9,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
